sigma,image_size,program,time_ms
1,500,linear,14.794333
1,500,naive_iterative,0.401333
1,500,separable_iterative,3.326
1,500,separable_recursive_deriche,1.376333
1,500,separable_recursive_van_vliet,1.008333
2,500,linear,48.176333
2,500,naive_iterative,0.851667
2,500,separable_iterative,4.846667
2,500,separable_recursive_deriche,1.290667
2,500,separable_recursive_van_vliet,0.980667
3,500,linear,100.399333
3,500,naive_iterative,1.589
3,500,separable_iterative,6.786333
3,500,separable_recursive_deriche,1.268667
3,500,separable_recursive_van_vliet,0.969
4,500,linear,172.213333
4,500,naive_iterative,2.619
4,500,separable_iterative,8.724
4,500,separable_recursive_deriche,1.275333
4,500,separable_recursive_van_vliet,2.602667
5,500,linear,262.891667
5,500,naive_iterative,3.942
5,500,separable_iterative,11.432333
5,500,separable_recursive_deriche,1.268
5,500,separable_recursive_van_vliet,0.999333
6,500,linear,373.583333
6,500,naive_iterative,5.523667
6,500,separable_iterative,12.536333
6,500,separable_recursive_deriche,1.254333
6,500,separable_recursive_van_vliet,0.953667
7,500,linear,505.166667
7,500,naive_iterative,7.332667
7,500,separable_iterative,14.435667
7,500,separable_recursive_deriche,1.262
7,500,separable_recursive_van_vliet,0.964
8,500,linear,646.126667
8,500,naive_iterative,9.293333
8,500,separable_iterative,16.327667
8,500,separable_recursive_deriche,1.266333
8,500,separable_recursive_van_vliet,0.990667
9,500,linear,813.253333
9,500,naive_iterative,11.569333
9,500,separable_iterative,18.063333
9,500,separable_recursive_deriche,1.256
9,500,separable_recursive_van_vliet,0.959
10,500,linear,1005.81
10,500,naive_iterative,13.928
10,500,separable_iterative,20.376333
10,500,separable_recursive_deriche,1.274
10,500,separable_recursive_van_vliet,0.958667
11,500,linear,1218.073333
11,500,naive_iterative,16.692
11,500,separable_iterative,21.944667
11,500,separable_recursive_deriche,1.260667
11,500,separable_recursive_van_vliet,0.949667
12,500,linear,1440.946667
12,500,naive_iterative,19.601
12,500,separable_iterative,24.094667
12,500,separable_recursive_deriche,1.257
12,500,separable_recursive_van_vliet,0.943333
13,500,linear,1687.4
13,500,naive_iterative,22.699667
13,500,separable_iterative,27.211333
13,500,separable_recursive_deriche,1.301667
13,500,separable_recursive_van_vliet,0.946333
14,500,linear,1949.23
14,500,naive_iterative,26.084333
14,500,separable_iterative,28.604333
14,500,separable_recursive_deriche,1.309333
14,500,separable_recursive_van_vliet,0.99
15,500,linear,2239.903333
15,500,naive_iterative,29.724
15,500,separable_iterative,30.971667
15,500,separable_recursive_deriche,1.256333
15,500,separable_recursive_van_vliet,0.949667
16,500,linear,2536.136667
16,500,naive_iterative,33.476
16,500,separable_iterative,35.872
16,500,separable_recursive_deriche,1.316333
16,500,separable_recursive_van_vliet,0.991
17,500,linear,2858.433333
17,500,naive_iterative,38.097
17,500,separable_iterative,38.196667
17,500,separable_recursive_deriche,1.291667
17,500,separable_recursive_van_vliet,0.956667
18,500,linear,3287.766667
18,500,naive_iterative,42.230333
18,500,separable_iterative,38.291
18,500,separable_recursive_deriche,1.251667
18,500,separable_recursive_van_vliet,0.944
19,500,linear,3579.3
19,500,naive_iterative,46.975
19,500,separable_iterative,42.292667
19,500,separable_recursive_deriche,1.281
19,500,separable_recursive_van_vliet,0.953667
20,500,linear,4080.533333
20,500,naive_iterative,52.231667
20,500,separable_iterative,46.255333
20,500,separable_recursive_deriche,1.264
20,500,separable_recursive_van_vliet,0.951
21,500,linear,4478.566667
21,500,naive_iterative,57.436333
21,500,separable_iterative,52.324333
21,500,separable_recursive_deriche,1.344
21,500,separable_recursive_van_vliet,0.95
22,500,linear,4875.5
22,500,naive_iterative,61.944333
22,500,separable_iterative,48.739
22,500,separable_recursive_deriche,1.269667
22,500,separable_recursive_van_vliet,0.959667
23,500,linear,5321.0
23,500,naive_iterative,69.067
23,500,separable_iterative,57.178667
23,500,separable_recursive_deriche,1.272333
23,500,separable_recursive_van_vliet,0.991
24,500,linear,5768.366667
24,500,naive_iterative,73.564333
24,500,separable_iterative,58.966667
24,500,separable_recursive_deriche,1.309667
